2021-04-27 13:45:35 CablePlug: INFO     [['192.168.88.88', 2, 5], ['192.168.88.88', 2, 6], ['192.168.88.88', 2, 7], ['192.168.88.88', 2, 8]]
2021-04-27 13:45:35 paramiko.transport DEBUG    starting thread (client mode): 0x121b0088
2021-04-27 13:45:35 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:45:35 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:45:35 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:45:35 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:45:35 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:45:35 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:45:35 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:45:35 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:45:35 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:45:37 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:45:37 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:45:37 paramiko.transport DEBUG    Adding ssh-rsa host key for 192.168.88.78: b'e82fd329a9fd3b34c008954312ca47d5'
2021-04-27 13:45:37 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:45:37 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:45:37 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:45:37 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:45:37 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:45:37 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:45:37 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:45:38 paramiko.transport DEBUG    [chan 0] EOF sent (0)
2021-04-27 13:45:37 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:45:38 paramiko.transport DEBUG    EOF in transport thread
2021-04-27 13:45:38 paramiko.transport DEBUG    starting thread (client mode): 0x1374aec8
2021-04-27 13:45:38 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:45:38 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:45:38 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:45:38 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:45:38 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:45:38 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:45:38 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:45:38 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:45:38 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:45:39 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:45:39 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:45:39 paramiko.transport DEBUG    Adding ssh-rsa host key for 192.168.88.80: b'4391eba7bf4c8a8e35ae7743bb2bc2f3'
2021-04-27 13:45:39 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:45:39 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:45:39 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:45:39 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:45:39 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:45:39 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:45:41 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:45:41 paramiko.transport DEBUG    [chan 0] EOF sent (0)
2021-04-27 13:45:41 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:45:41 paramiko.transport DEBUG    EOF in transport thread
2021-04-27 13:45:41 CablePlug: INFO     Create a new config
2021-04-27 13:45:49 CablePlug: INFO     Adding ports to configuration
2021-04-27 13:45:50 CablePlug: INFO     Add topologies
2021-04-27 13:45:50 CablePlug: INFO     Add ports to topologies
2021-04-27 13:45:50 CablePlug: INFO     Add device groups to topologies
2021-04-27 13:45:50 CablePlug: INFO     Add Ethernet stacks to device groups
2021-04-27 13:45:50 CablePlug: INFO     Creating Traffic for Ethernet
2021-04-27 13:45:50 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:46:26 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:46:26 CablePlug: INFO     Config port speed: speed2.5g
2021-04-27 13:46:28 CablePlug: INFO     DurationTime:10
2021-04-27 13:46:28 CablePlug: INFO     TransmissionType:continuous
2021-04-27 13:46:28 CablePlug: INFO     FixedSize:1518
2021-04-27 13:46:28 CablePlug: INFO     FrameSizeType:fixed
2021-04-27 13:46:28 CablePlug: INFO     FrameRate:99
2021-04-27 13:46:28 CablePlug: INFO     FrameRate2:99
2021-04-27 13:46:28 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:46:29 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:46:29 CablePlug: INFO     Starting All Protocols
2021-04-27 13:46:31 CablePlug: INFO     Sleep 3 sec for protocols to start
2021-04-27 13:46:34 CablePlug: INFO     Getting the Link state values 1 sec
2021-04-27 13:46:36 CablePlug: INFO     P1 Link Down 2500 Mbps
2021-04-27 13:46:36 CablePlug: INFO     P2 Link Down 2500 Mbps
2021-04-27 13:46:36 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:46:36 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:46:37 CablePlug: INFO     Getting the Link state values 2 sec
2021-04-27 13:46:37 CablePlug: INFO     P1 Link Down 2500 Mbps
2021-04-27 13:46:37 CablePlug: INFO     P2 Link Down 2500 Mbps
2021-04-27 13:46:37 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:46:37 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:46:38 CablePlug: INFO     Getting the Link state values 3 sec
2021-04-27 13:46:38 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:46:38 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:46:38 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:46:38 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:46:38 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:46:41 CablePlug: INFO     Sleep 3 sec to send all traffic
2021-04-27 13:46:44 CablePlug: INFO     Checking Stats to check if traffic was sent OK
2021-04-27 13:46:44 CablePlug: INFO     Getting the object for view Traffic Item Statistics
2021-04-27 13:46:44 CablePlug: INFO     Getting the Tx/Rx Frames values
2021-04-27 13:47:04 CablePlug: INFO     P1 Tx Frames 2869440 ,P2 Rx Frames 2869438
2021-04-27 13:47:04 CablePlug: INFO     P2 Tx Frames 2867990 ,P1 Rx Frames 2867988
2021-04-27 13:47:04 CablePlug: INFO     P3 Tx Frames 2866519 ,P4 Rx Frames 2866517
2021-04-27 13:47:04 CablePlug: INFO     P4 Tx Frames 2864730 ,P3 Rx Frames 2864728
2021-04-27 13:47:05 CablePlug: INFO     =================================================
2021-04-27 13:47:05 CablePlug: INFO     =================================================
2021-04-27 13:47:05 Main:    INFO     debug for samuel cable switch 1 setting start
2021-04-27 13:47:05 paramiko.transport DEBUG    starting thread (client mode): 0x1420d2c8
2021-04-27 13:47:05 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:47:05 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:47:05 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:47:05 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:47:05 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:47:05 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:47:05 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:47:05 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:47:05 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:47:07 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:47:07 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:47:07 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:47:07 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:47:07 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:47:07 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:47:07 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:47:07 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:47:08 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:47:08 paramiko.transport DEBUG    [chan 0] EOF sent (0)
2021-04-27 13:47:08 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:47:13 paramiko.transport DEBUG    [chan 1] Max packet in: 32768 bytes
2021-04-27 13:47:13 paramiko.transport DEBUG    [chan 1] Max packet out: 32759 bytes
2021-04-27 13:47:13 paramiko.transport DEBUG    Secsh channel 1 opened.
2021-04-27 13:47:13 paramiko.transport DEBUG    [chan 1] Sesch channel 1 request ok
2021-04-27 13:47:14 paramiko.transport DEBUG    [chan 1] EOF received (1)
2021-04-27 13:47:14 paramiko.transport DEBUG    [chan 1] EOF sent (1)
