2021-04-27 14:02:55,111 INFO  samuel IXIAports
2021-04-27 14:02:55,112 INFO  [['192.168.88.88', 2, 5], ['192.168.88.88', 2, 6], ['192.168.88.88', 2, 7], ['192.168.88.88', 2, 8]]
2021-04-27 14:02:55,113 INFO  samuel IXIAports len
2021-04-27 14:02:55,113 INFO  4
2021-04-27 14:03:01,344 INFO  Create a new config
2021-04-27 14:03:08,982 INFO  Adding ports to configuration
2021-04-27 14:03:09,526 INFO  Add topologies
2021-04-27 14:03:09,534 INFO  Add ports to topologies
2021-04-27 14:03:09,544 INFO  Add device groups to topologies
2021-04-27 14:03:09,557 INFO  Add Ethernet stacks to device groups
2021-04-27 14:03:09,696 INFO  Creating Traffic for Ethernet
2021-04-27 14:03:10,363 INFO  Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
